"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"On Chesil Beach","Drama,Music,Romance",2017,0,"6.3",7768,110,"tt1667321",0,0,0,0
"On Dangerous Ground","Drama,Film-Noir",1951,0,"7.3",5848,82,"tt0043879",0,0,0,0
"On Deadly Ground","Action,Adventure,Thriller",1994,0,"4.6",21289,101,"tt0110725",0,1,0,0
"On Golden Pond","Drama",1981,1,"7.6",26156,109,"tt0082846",0,1,0,0
"On Guard","Adventure,Drama",1997,0,"6.9",3159,128,"tt0118756",0,0,0,0
"On Her Majesty's Secret Service","Action,Adventure,Thriller",1969,0,"6.7",74726,142,"tt0064757",0,0,0,0
"On Ice","Animation,Comedy,Family",1935,0,"7.5",1059,8,"tt0026816",0,1,0,0
"On Moonlight Bay","Comedy,Family,Musical",1951,0,"7.1",2167,95,"tt0043880",0,0,0,0
"On My Skin: The Last Seven Days of Stefano Cucchi","Biography,Drama",2018,0,"7.3",5830,100,"tt7121252",0,0,0,0
"On My Way","Comedy,Drama",2013,0,"6.4",2052,116,"tt2289538",0,0,0,0
"On Probation","Action,Comedy,Crime",2005,0,"7.6",5495,112,"tt0462570",0,0,0,0
"On the Basis of Sex","Biography,Drama",2018,0,"7",18114,120,"tt4669788",0,0,0,0
"On the Beach","Drama,Romance,Sci-Fi",1959,0,"7.2",11283,134,"tt0053137",0,0,0,0
"On the Beach at Night Alone","Drama",2017,0,"6.8",2703,101,"tt6412864",0,0,0,0
"On the Buses","Comedy",1971,0,"6.2",1503,88,"tt0067528",0,0,0,0
"On the Doll","Crime,Drama,Thriller",2007,0,"5.5",1386,102,"tt0493439",0,0,0,0
"On the Edge","Drama",2001,0,"7",3705,85,"tt0221559",0,0,0,0
"On the Inside","Drama,Thriller",2011,0,"5.3",1913,95,"tt1260365",0,0,0,0
"On the Job","Action,Crime,Drama",2013,0,"7",2384,118,"tt2717558",0,0,0,0
"On the Line","Comedy,Family,Romance",2001,0,"4.2",3921,85,"tt0279286",0,0,0,0
"On the Milky Road","Comedy,Drama,Fantasy",2016,0,"6.4",3589,125,"tt2800340",0,0,0,0
"On the Occasion of Remembering the Turning Gate","Drama",2002,0,"7.3",1072,115,"tt0313550",0,0,0,0
"On the Other Side of the Tracks","Action,Comedy,Crime",2012,0,"5.8",4507,96,"tt1937133",0,0,0,0
"On the Path","Drama",2010,0,"6.9",1749,100,"tt1156531",0,0,0,0
"On the Road","Adventure,Drama,Romance",2012,0,"6.1",38579,124,"tt0337692",0,0,0,0
"On the Run","Crime,Drama,Thriller",2002,0,"7",1119,111,"tt0233418",0,0,0,0
"On the Silver Globe","Adventure,Drama,Fantasy",1988,0,"7.3",1997,166,"tt0093593",0,0,0,0
"On the Town","Comedy,Musical,Romance",1949,1,"7.4",15097,98,"tt0041716",0,0,0,0
"On the Waterfront","Crime,Drama,Thriller",1954,1,"8.1",133369,108,"tt0047296",1,1,0,0
"On the Way to School","Documentary,Drama",2008,0,"7.5",2112,81,"tt1312137",0,0,0,0
"On Tour","Comedy,Drama",2010,0,"6.6",2384,111,"tt1451762",0,0,0,0
"On vam ne Dimon","Documentary",2017,0,"9",2861,50,"tt6679360",0,0,0,0
"On Your Wedding Day","Romance",2018,0,"6.8",1249,110,"tt7938092",0,0,0,0
"Once","Drama,Music,Romance",2007,1,"7.8",107028,86,"tt0907657",0,0,0,0
"Once a Thief","Action,Comedy,Crime",1991,0,"6.8",5570,108,"tt0101020",1,0,0,0
"Once a Thief","Crime,Drama,Thriller",1965,0,"6.5",1150,107,"tt0059540",0,1,0,0
"Once Around","Comedy,Drama,Romance",1991,0,"6.5",3852,115,"tt0102590",0,1,0,0
"Once Bitten","Comedy,Fantasy,Horror",1985,0,"5.5",12576,94,"tt0089730",0,0,0,0
"Once Fallen","Crime",2010,0,"4.8",1173,93,"tt1087524",0,0,0,0
"Once I Was a Beehive","Comedy,Drama,Family",2015,0,"6.2",1047,119,"tt4002772",0,0,0,0
"Once in a Lifetime","Comedy,Drama,Music",2000,0,"5.2",1934,108,"tt0265232",0,0,0,0
"Once in a Lifetime","Drama",2014,0,"7",1498,105,"tt3289126",0,0,0,0
"Once in a Lifetime: The Extraordinary Story of the New York Cosmos","Documentary,Sport",2006,0,"7.2",1395,97,"tt0489247",0,0,0,0
"Once Upon a Crime...","Comedy,Crime,Mystery",1992,0,"5.9",3686,94,"tt0101625",0,0,0,0
"Once Upon a Forest","Adventure,Animation,Drama",1993,0,"6.5",4709,71,"tt0107745",0,0,0,0
"Once Upon a Honeymoon","Adventure,Comedy,Drama",1942,0,"6.5",2444,117,"tt0035151",1,1,1,0
"Once Upon A Time","Drama,Fantasy,Romance",2017,0,"5.3",1097,109,"tt6138688",1,0,0,0
"Once Upon a Time in America","Crime,Drama",1984,0,"8.4",290508,229,"tt0087843",0,1,0,0
"Once Upon a Time in Anatolia","Crime,Drama",2011,0,"7.9",36800,157,"tt1827487",0,0,0,0
"Once Upon a Time in China","Action,Adventure,History",1991,0,"7.3",16431,134,"tt0103285",0,0,0,1
"Once Upon a Time in China and America","Action,Adventure,History",1997,0,"6.4",3360,102,"tt0120530",0,0,0,0
"Once Upon a Time in China II","Action,Adventure,Biography",1992,0,"7.4",8631,113,"tt0105839",0,0,0,0
"Once Upon a Time in China III","Action,Adventure,Biography",1992,0,"6.8",6133,109,"tt0108592",0,0,0,0
"Once Upon a Time in High School: The Spirit of Jeet Kune Do","Action,Drama,History",2004,0,"7.4",2355,116,"tt0390205",0,0,0,0
"Once Upon a Time in London","Crime",2019,0,"6.3",3792,111,"tt4444956",0,0,0,0
"Once Upon a Time in Mexico","Action,Crime,Thriller",2003,0,"6.4",148735,102,"tt0285823",0,0,0,0
"Once Upon a Time in Mumbai","Action,Crime,Drama",2010,0,"7.4",15384,134,"tt1395054",0,0,0,0
"Once Upon a Time in Mumbai Dobaara!","Action,Crime,Drama",2013,0,"4.6",6281,160,"tt1891884",0,0,0,0
"Once Upon a Time in Shanghai","Action,Crime",2014,0,"6.8",1810,96,"tt2290567",0,0,0,0
"Once Upon a Time in the Midlands","Comedy,Drama,Romance",2002,0,"6.2",4038,104,"tt0301684",0,0,0,0
"Once Upon a Time in the North","Drama,History",2012,0,"6.2",1267,128,"tt1925446",0,0,0,0
"Once Upon a Time in the West","Western",1968,0,"8.5",283516,165,"tt0064116",0,0,0,0
"Once Upon a Time in Venice","Action,Comedy",2017,0,"5.3",15790,94,"tt4694544",0,0,0,0
"Once Upon a Time there Lived a Dog","Animation,Comedy,Family",1982,0,"8.6",2871,10,"tt0216434",0,0,0,0
"Once Upon a Time...","Drama,Romance",2008,0,"7.1",1140,117,"tt1174691",0,0,0,0
"Once Upon a Time... in Hollywood","Comedy,Drama",2019,0,"7.7",372768,161,"tt7131622",1,1,0,0
"Once Were Warriors","Crime,Drama",1994,0,"7.9",30142,102,"tt0110729",0,0,0,0
"Ondine","Drama,Mystery,Romance",2009,0,"6.8",19390,111,"tt1235796",1,0,0,0
"One-Eyed Jacks","Drama,Western",1961,0,"7.1",9155,141,"tt0055257",0,1,0,0
"One-Eyed Monster","Comedy,Horror,Sci-Fi",2008,0,"4.2",2221,84,"tt0988043",0,0,0,0
"One-Minute Time Machine","Comedy,Romance,Sci-Fi",2014,0,"7.8",1868,6,"tt3620860",0,0,0,0
"One-Way Ticket to Mombasa","Comedy,Drama",2002,0,"6",1735,88,"tt0328132",0,0,0,0
"One 2 Ka 4","Action,Comedy,Crime",2001,0,"5.4",4527,169,"tt0227194",0,0,0,0
"One and Two","Drama,Fantasy,Thriller",2015,0,"5.2",1514,90,"tt3975510",0,0,0,0
"One Body Too Many","Comedy,Horror,Mystery",1944,0,"5.4",1009,75,"tt0037151",0,0,0,0
"One Chance","Biography,Comedy,Drama",2013,0,"6.8",11030,103,"tt1196956",1,0,0,0
"One Child Nation","Documentary,History",2019,0,"7.5",2588,88,"tt8923482",0,0,0,0
"One Crazy Summer","Comedy,Romance",1986,0,"6.5",13225,93,"tt0091680",0,0,0,0
"One Cut of the Dead","Comedy,Horror",2017,0,"7.7",11154,96,"tt7914416",0,0,0,0
"One Dark Night","Horror",1982,0,"5.7",2320,89,"tt0086050",0,0,0,0
"One Day","Drama,Romance",2011,0,"7",131733,107,"tt1563738",0,0,0,0
"One Day","Drama,Romance",2016,0,"7.7",1699,135,"tt6168298",0,0,0,0
"One Day in Europe","Comedy",2005,0,"6.5",1104,95,"tt0411427",0,0,0,0
"One Day in September","Documentary,History,Sport",1999,1,"7.8",5482,94,"tt0230591",0,0,0,1
"One Deadly Summer","Drama,Mystery",1983,0,"7.3",3920,133,"tt0086655",0,0,0,0
"One Direction: This Is Us","Documentary,Music",2013,0,"4.2",23111,92,"tt2515086",0,0,0,0
"One Direction: Where We Are - The Concert Film","Documentary,Music",2014,0,"6.6",2098,75,"tt3785068",0,0,0,0
"One Eight Seven","Drama,Thriller",1997,0,"6.7",21279,119,"tt0118531",0,0,0,0
"One Eyed Girl","Drama,Thriller",2013,0,"6.5",3369,102,"tt2307002",0,0,0,0
"One False Move","Crime,Drama",1992,0,"7.1",9218,105,"tt0102592",0,0,0,0
"One Fine Day","Comedy,Drama,Romance",1996,0,"6.5",41539,108,"tt0117247",0,0,0,0
"One Fine Spring Day","Drama,Romance",2001,0,"7.1",1362,106,"tt0295192",0,0,0,0
"One Flew Over the Cuckoo's Nest","Drama",1975,1,"8.7",863053,133,"tt0073486",0,0,0,0
"One Foot in Heaven","Biography,Drama",1941,0,"6.8",1043,108,"tt0033980",0,1,0,0
"One for the Money","Action,Comedy,Crime",2012,0,"5.3",39278,91,"tt1598828",0,0,0,0
"One Froggy Evening","Animation,Comedy,Family",1955,0,"8.4",5043,7,"tt0048449",0,0,0,0
"One from the Heart","Drama,Musical,Romance",1981,0,"6.5",4860,107,"tt0084445",1,0,0,1
"One Good Cop","Action,Crime,Drama",1991,0,"5.9",3660,114,"tt0102593",0,0,0,0
"One Good Turn","Comedy,Short",1931,0,"7.3",1152,20,"tt0022227",0,0,0,0
"One Hand Can't Clap","Comedy",2003,0,"6.7",1082,103,"tt0366635",0,0,0,0
"One Hour Photo","Drama,Thriller",2002,0,"6.8",110371,96,"tt0265459",0,1,0,0
"One Hour with You","Comedy,Musical,Romance",1932,0,"7.2",1920,78,"tt0023303",0,0,0,0
"One Hundred and One Dalmatians","Adventure,Animation,Comedy",1961,0,"7.2",143920,79,"tt0055254",0,0,0,0
"One Hundred Steps","Biography,Crime,Drama",2000,0,"7.6",4782,114,"tt0238891",0,0,0,0
"One in the Chamber","Action,Crime,Thriller",2012,0,"5.1",4399,91,"tt1881024",0,0,0,0
"One Last Dance","Drama,Romance",2003,0,"5.5",1354,101,"tt0157191",0,0,0,0
"One Last Thing...","Comedy,Drama",2005,0,"6.6",3893,93,"tt0452660",0,0,0,0
"One Life","Documentary,Family",2011,0,"7.9",2327,85,"tt1762300",0,0,0,0
"One Magic Christmas","Family,Fantasy",1985,0,"6.6",2955,89,"tt0089731",0,1,0,0
"One Man's Hero","Action,Drama,History",1999,0,"6.1",1036,121,"tt0120775",0,0,0,0
"One Man and His Cow","Adventure,Comedy,Drama",2016,0,"6.8",1994,91,"tt4505208",0,0,0,0
"One Man Band","Animation,Comedy,Family",2005,0,"7.7",13982,4,"tt0479113",0,0,0,0
"One Million B.C.","Adventure,Fantasy,Romance",1940,0,"5.7",1231,80,"tt0032871",1,0,0,0
"One Million Years B.C.","Adventure,Fantasy",1966,0,"5.7",7259,100,"tt0060782",0,0,0,0
"One Missed Call","Horror,Mystery",2003,0,"6.2",16101,112,"tt0366292",0,0,0,0
"One Missed Call","Horror,Mystery",2008,0,"4",30062,87,"tt0479968",0,0,0,0
"One Missed Call 2","Horror,Mystery",2005,0,"5.4",2872,105,"tt0451010",0,0,0,0
"One Missed Call 3: Final","Horror",2006,0,"5",1641,109,"tt0978797",0,0,0,0
"One More Time","Comedy,Drama,Music",2015,0,"5.2",2030,98,"tt3662066",0,1,0,0
"One More Time with Feeling","Documentary,Music",2016,0,"8.3",4019,113,"tt5777628",0,0,0,0
"One Must Fall","Comedy,Horror",2018,0,"6.8",1238,96,"tt8332808",0,0,0,0
"One Night","Drama",2012,0,"6.2",1265,104,"tt1817286",0,0,0,0
"One Night at McCool's","Comedy,Crime",2001,0,"6.1",27837,93,"tt0203755",0,1,0,0
"One Night in Istanbul","Comedy,Sport",2014,0,"5.3",1161,93,"tt1800351",0,0,0,0
"One Night in the Tropics","Comedy,Music",1940,0,"6.5",1479,82,"tt0032873",0,0,0,0
"One Night in Turin","Documentary,Sport",2010,0,"6.9",1085,90,"tt1626175",0,0,0,0
"One Night Stand","Drama,Romance",1997,0,"5.8",6321,102,"tt0119832",0,0,0,0
"One Night with the King","Biography,Drama,History",2006,0,"6.2",6522,123,"tt0430431",0,0,0,0
"One Nite in Mongkok","Crime,Drama",2004,0,"7.1",2392,110,"tt0430772",0,0,0,0
"One of Our Aircraft Is Missing","Action,Adventure,Drama",1942,0,"7",1746,102,"tt0035153",0,0,0,0
"One of Our Dinosaurs Is Missing","Adventure,Comedy,Family",1975,0,"6",1520,100,"tt0075016",0,1,0,0
"One of Us","Documentary",2017,0,"7.1",3782,95,"tt7214842",0,0,0,0
"One on One","Drama,Sport",1977,0,"6.4",1465,98,"tt0076500",0,0,0,0
"One on Top of the Other","Mystery,Thriller",1969,0,"6.8",1656,108,"tt0065148",0,0,0,0
"One Piece Film: Gold","Action,Adventure,Animation",2016,0,"7.3",3466,120,"tt5251328",0,0,0,0
"One Piece: Baron Omatsuri and the Secret Island","Action,Adventure,Animation",2005,0,"7.2",1246,88,"tt1018764",0,0,0,0
"One Piece: Chopper's Kingdom in the Strange Animal Island","Action,Adventure,Animation",2002,0,"6.5",1043,56,"tt0997084",0,0,0,0
"One Piece: Clockwork Island Adventure","Adventure,Animation,Comedy",2001,0,"7",1419,55,"tt0832449",0,0,0,0
"One Piece: Dead End Adventure","Action,Adventure,Animation",2003,0,"7.3",1356,95,"tt1006926",0,0,0,0
"One Piece: Episode of Alabasta - The Desert Princess and the Pirates","Action,Adventure,Animation",2007,0,"7.1",1150,90,"tt1037116",0,0,0,0
"One Piece: Stampede","Action,Adventure,Animation",2019,0,"8",2240,101,"tt9430698",0,0,0,0
"One Piece: Strong World","Action,Adventure,Animation",2009,0,"7.6",4157,113,"tt1485763",0,0,0,0
"One Piece: The Cursed Holy Sword","Action,Adventure,Animation",2004,0,"6.8",1235,95,"tt1010435",0,0,0,0
"One Piece: The Movie","Action,Adventure,Animation",2000,0,"6.8",1605,51,"tt0814243",0,0,0,0
"One Piece: Z","Action,Adventure,Animation",2012,0,"7.9",5443,108,"tt2375379",0,0,0,0
"One Point O","Drama,Horror,Mystery",2004,0,"6.1",5410,92,"tt0317042",0,0,0,0
"One Small Hitch","Comedy,Romance",2013,0,"6.6",4373,105,"tt1937269",0,0,0,0
"One Small Step","Adventure,Animation,Family",2018,0,"7.4",2176,8,"tt8783042",0,0,0,0
"One Song a Day Takes Mischief Away","Comedy,Drama,Musical",1970,0,"8.5",1891,85,"tt0066461",0,0,0,0
"One Step Behind the Seraphim","Drama",2017,0,"8.3",1990,150,"tt5335314",0,0,0,0
"One to Another","Drama",2006,0,"5.8",1203,95,"tt0486751",0,0,0,0
"One Touch of Venus","Comedy,Fantasy,Musical",1948,0,"6.7",1094,82,"tt0040669",0,0,0,0
"One Tough Cop","Action,Crime",1998,0,"5.2",1103,90,"tt0122642",0,0,0,0
"One True Thing","Drama",1998,0,"7",10902,127,"tt0120776",0,1,0,0
"One Two Three","Comedy,Crime",2008,0,"5.2",2254,135,"tt1176960",0,0,0,0
"One Way","Thriller",2006,0,"6.2",3055,116,"tt0484382",0,0,0,0
"One Way Passage","Comedy,Drama,Romance",1932,1,"7.5",3172,67,"tt0023305",0,0,0,0
"One Week","Adventure,Drama",2008,0,"7",10973,94,"tt1104806",0,0,0,0
"One Wonderful Sunday","Drama,Romance",1947,0,"7.2",2449,108,"tt0039871",0,0,0,0
"One, Two, Three","Comedy",1961,0,"7.9",18307,104,"tt0055256",1,1,0,0
"Oneechanbara: The Movie","Action,Horror",2008,0,"4.7",1152,80,"tt1192613",0,0,0,0
"Onegin","Drama,Romance",1999,0,"6.9",7224,106,"tt0119079",0,0,0,0
"Ong-bak 3","Action",2010,0,"5",12504,99,"tt1653690",0,0,0,0
"Ong-Bak: The Thai Warrior","Action,Crime,Thriller",2003,0,"7.2",68914,108,"tt0368909",0,0,0,0
"Ong Bak 2","Action",2008,0,"6.2",28398,98,"tt0785035",0,0,0,0
"Onibaba","Drama,Horror",1964,0,"8",14395,103,"tt0058430",0,0,0,0
"Onigamiden - Legend of the Millennium Dragon","Adventure,Animation,Family",2011,0,"5.7",1103,100,"tt1849027",0,0,0,0
"Only Angels Have Wings","Adventure,Drama,Romance",1939,0,"7.7",11517,121,"tt0031762",0,0,1,0
"Only Decent People","Comedy,Drama",2012,0,"5.7",2492,86,"tt2226283",0,0,0,0
"Only God Can Judge Me","Crime,Drama,Thriller",2017,0,"6.7",1421,100,"tt6175764",0,0,0,0
"Only God Forgives","Action,Crime,Drama",2013,0,"5.7",103342,90,"tt1602613",0,0,0,0
"Only Human","Comedy,Romance",2004,0,"6.9",1638,93,"tt0376177",0,0,0,0
"Only Lovers Left Alive","Comedy,Drama,Fantasy",2013,0,"7.3",84779,123,"tt1714915",0,1,0,1
"Only Old Men Are Going to Battle","Comedy,Drama,War",1974,0,"8.4",4222,92,"tt0070861",0,0,0,0
"Only The Brave","Action,Biography,Drama",2017,0,"7.7",51061,134,"tt3829920",0,1,0,0
"Only the Dead","Biography,Documentary,History",2015,0,"7.7",3057,77,"tt3587396",1,0,0,0
"Only the Lonely","Comedy,Romance",1991,0,"6.4",9634,104,"tt0102598",0,0,0,0
"Only the Strong","Action,Drama",1993,0,"6.6",5400,99,"tt0107750",0,0,0,0
"Only the Valiant","Adventure,Western",1951,0,"6.5",1157,105,"tt0043885",0,0,0,0
"Only When I Laugh","Comedy,Drama",1981,0,"6.4",1137,120,"tt0082853",0,0,0,0
"Only Yesterday","Animation,Drama,Romance",1991,0,"7.7",21080,118,"tt0102587",0,0,0,0
"Only You","Comedy,Romance",1992,0,"5.3",1388,85,"tt0105059",0,0,0,0
"Only You","Comedy,Romance",1994,0,"6.5",19213,109,"tt0110737",0,1,0,0
"Only You","Drama,Romance",1999,0,"6.1",1269,150,"tt0244794",0,0,0,0
"Only You","Drama,Romance",2018,0,"6.7",1004,119,"tt7531138",0,0,0,0
"Onmyoji: The Yin Yang Master","Action,Drama,Fantasy",2001,0,"6.3",1242,112,"tt0355857",0,0,0,0
"Oohalu Gusagusalade","Comedy,Romance",2014,0,"7.7",1191,128,"tt3835608",0,1,0,0
"Oopiri","Comedy,Drama",2016,0,"8",3718,158,"tt5039054",0,0,0,0
"Oorlogswinter","Drama,History,War",2008,0,"7",11795,103,"tt0795441",0,0,0,0
"Oosaravelli","Action,Thriller",2011,0,"6.6",3040,145,"tt1890493",0,0,0,0
"Oozham","Action,Drama,Thriller",2016,0,"6",1022,140,"tt5436158",0,0,0,0
"Opasen char","Comedy,Thriller",1984,0,"9",1499,90,"tt0283524",0,0,0,0
"Open Grave","Horror,Mystery,Thriller",2013,0,"6.2",26496,102,"tt2071550",0,0,0,0
"Open Graves","Horror,Thriller",2009,0,"4.2",2836,88,"tt0870937",0,0,0,0
"Open Hearts","Drama,Romance",2002,0,"7.5",9205,113,"tt0315543",0,0,1,0
"Open House","Crime,Drama,Thriller",2010,0,"4.3",2305,88,"tt1448762",0,1,0,0
"Open Range","Action,Drama,Romance",2003,0,"7.4",63874,139,"tt0316356",0,1,0,0
"Open Road","Action,Drama,Thriller",2013,0,"5.4",1647,85,"tt1922679",0,0,0,0
"Open Season","Adventure,Animation,Comedy",2006,0,"6.1",81956,86,"tt0400717",0,0,0,0
"Open Season 3","Adventure,Animation,Comedy",2010,0,"5.1",9347,75,"tt1646926",0,0,0,0
"Open Water","Adventure,Drama,Horror",2003,0,"5.7",49299,79,"tt0374102",0,0,0,0
"Open Water 2: Adrift","Adventure,Drama,Horror",2006,0,"5.1",16816,95,"tt0470055",0,0,0,0
"Open Water 3: Cage Dive","Adventure,Drama,Horror",2017,0,"4.1",3460,80,"tt4126568",0,0,0,0
"Open Windows","Crime,Drama,Thriller",2014,0,"5.2",13109,100,"tt2409818",0,0,0,0
"Open Your Eyes","Drama,Mystery,Sci-Fi",1997,0,"7.8",61071,117,"tt0125659",0,0,0,0
"Opening Night","Comedy,Musical",2016,0,"6.2",2446,90,"tt4156972",0,0,0,0
"Opening Night","Drama",1977,0,"8",8181,144,"tt0079672",0,0,0,0
"Opera","Horror,Mystery,Thriller",1987,0,"7",13576,107,"tt0093677",0,0,0,0
"Operações Especiais","Action,Crime",2015,0,"6.4",1342,99,"tt4058210",0,0,0,0
"Operation 'The Monster'","Comedy",1976,0,"8.7",1205,102,"tt0125968",0,0,0,0
"Operation 'Y' & Other Shurik's Adventures","Comedy,Crime,Romance",1965,0,"8.6",11054,95,"tt0059550",0,0,0,0
"Operation Avalanche","Drama,Mystery,Thriller",2016,0,"6.1",6288,94,"tt3776826",0,0,0,0
"Operation Carwash: A Worldwide Corruption Scandal Made in Brazil","Action,Crime,Thriller",2017,0,"6.7",3153,107,"tt6471684",0,0,0,0
"Operation Condor","Action,Adventure,Comedy",1991,0,"7.3",17580,106,"tt0099558",0,0,0,0
"Operation Corned Beef","Action,Comedy,Romance",1991,0,"6.1",2285,105,"tt0100303",0,0,0,0
"Operation Crossbow","Action,Drama,War",1965,0,"6.6",3991,115,"tt0059549",0,1,1,0
"Operation Delta Force 3: Clear Target","Action",1998,0,"5.4",2313,94,"tt0118864",0,0,0,0
"Operation Dumbo Drop","Action,Adventure,Comedy",1995,0,"5.1",8172,107,"tt0114048",0,0,0,0
"Operation Finale","Biography,Drama,History",2018,0,"6.6",25788,122,"tt5208252",0,1,0,0
"Operation Kid Brother","Action,Comedy,Thriller",1967,0,"3.4",1112,104,"tt0062078",0,0,0,0
"Operation Mekong","Action,Adventure,Crime",2016,0,"6.6",3670,124,"tt6044910",0,0,0,0
"Operation Odessa","Documentary",2018,0,"7.7",2176,95,"tt7983794",0,0,0,0
"Operation Pacific","Drama,War",1951,0,"6.7",3021,111,"tt0043887",0,0,0,0
"Operation Petticoat","Comedy,Romance,War",1959,0,"7.3",11711,124,"tt0053143",0,0,0,0
"Operation Red Sea","Action,Drama,Thriller",2018,0,"6.7",5268,142,"tt6878882",0,0,0,0
"Operation Shmenti Capelli","Comedy",2011,0,"7.2",1250,115,"tt1754320",0,0,0,0
"Operation: Daybreak","Drama,History,War",1975,0,"7",1665,118,"tt0075019",0,0,0,0
"Operation: Endgame","Action,Comedy",2010,0,"4.9",9845,87,"tt1268987",0,0,0,0
"Operation: Rabbit","Animation,Comedy,Family",1952,0,"8",1102,7,"tt0045000",0,0,0,0
"Operator","Action,Drama,Thriller",2015,0,"4.3",1820,88,"tt3849692",0,0,0,0
"Operator","Comedy,Drama",2016,0,"6",1744,87,"tt5052524",0,1,0,0
"Operator 13","Drama,History,Romance",1934,0,"6.1",1260,85,"tt0025607",0,0,0,0
"Ophelia","Drama,History,Romance",2018,0,"6.7",5308,114,"tt5690810",0,0,0,0
"Opium: Diary of a Madwoman","Drama,Romance",2007,0,"6.6",1037,90,"tt0803052",0,0,0,0
"Oppam","Action,Crime,Thriller",2016,0,"7.4",3107,143,"tt5548032",0,0,0,0
"Opportunity Knocks","Comedy",1990,0,"6.1",2726,103,"tt0100301",0,0,0,0
"Or (My Treasure)","Drama,Romance",2004,0,"7",1401,97,"tt0388311",0,0,0,0
"Orange","Comedy,Drama,Romance",2010,0,"6.6",2743,162,"tt1533748",0,0,0,0
"Orange","Comedy,Drama,Romance",2015,0,"7.1",1031,139,"tt4636298",0,0,0,0
"Orange County","Comedy,Drama",2002,0,"6.2",45667,82,"tt0273923",0,0,0,0
"Orange Suit","Comedy,Drama",2012,0,"4.8",1019,107,"tt2149053",0,0,0,0
"OrAngeLove","Drama,Romance",2007,0,"6.8",1008,92,"tt0489793",0,0,0,0
"Oranges and Sunshine","Drama,History",2010,0,"7.1",4860,105,"tt1438216",0,0,0,0
"Orbiter 9","Drama,Romance,Sci-Fi",2017,0,"5.9",5650,95,"tt3469798",0,0,0,0
"Orca","Adventure,Drama,Horror",1977,0,"5.8",9904,92,"tt0076504",0,0,1,0
"Orchestra Rehearsal","Comedy,Drama,Music",1978,0,"7.2",3711,70,"tt0079759",0,0,0,0
"Orcs!","Action,Comedy,Fantasy",2011,0,"3.6",1374,78,"tt1524134",0,0,0,0
"Order of Chaos","Thriller",2010,0,"4.7",1384,90,"tt1159721",0,0,0,0
"Ordet","Drama,Fantasy",1955,0,"8.3",12869,126,"tt0048452",0,0,0,0
"Ordinary Decent Criminal","Comedy,Crime",2000,0,"6.4",13038,93,"tt0160611",0,1,0,0
"Ordinary People","Drama",1980,1,"7.7",43891,124,"tt0081283",0,0,1,0
"Ordinary World","Comedy,Drama,Music",2016,0,"5.5",2584,86,"tt4189494",0,0,0,0
"Orgazmo","Comedy,Sci-Fi",1997,0,"6.1",33402,94,"tt0124819",0,0,0,0
"Orgy of the Dead","Fantasy,Horror",1965,0,"2.9",2394,92,"tt0054240",0,0,0,0
"Orientation Day","Animation,Comedy,Family",2010,0,"6.8",1518,4,"tt1830748",0,0,0,0
"Origin: Spirits of the Past","Animation,Drama,Family",2006,0,"6.5",4344,95,"tt0493247",0,0,0,0
"Original Gangstas","Action,Crime,Drama",1996,0,"5.7",1421,99,"tt0117260",0,0,0,0
"Original Sin","Drama,Mystery,Romance",2001,0,"6.1",51803,116,"tt0218922",0,1,0,0
"Orion's Belt","Action,Thriller",1985,0,"6.9",1915,87,"tt0089740",0,0,0,0
"Orlando","Biography,Drama,Fantasy",1992,0,"7.2",12854,94,"tt0107756",0,0,0,0
"Orphan","Horror,Mystery,Thriller",2009,0,"6.9",181822,123,"tt1148204",0,0,0,0
"Orphans","Comedy,Drama",1998,0,"7",1548,101,"tt0119842",0,0,0,0
"Orpheus","Drama,Fantasy,Romance",1950,0,"8",9571,95,"tt0041719",0,0,0,0
"Oru Adaar Love","Comedy,Romance",2019,0,"5.6",2006,145,"tt7387300",0,0,0,0
"Oru CBI Diary Kurippu","Mystery,Thriller",1988,0,"8.2",2280,137,"tt0271694",0,0,0,0
"Oru Indian Pranayakatha","Drama,Romance",2013,0,"6.7",1040,150,"tt3502488",0,0,0,0
"Oru Kal Oru Kannadi","Comedy,Romance",2012,0,"6.2",1107,166,"tt2359201",0,0,0,0
"Oru Mexican Aparatha","Action,Thriller",2017,0,"6",1172,143,"tt6010630",0,0,0,0
"Oru Vadakkan Selfie","Comedy,Thriller",2015,0,"6.7",2359,141,"tt4557014",0,0,0,0
"Oru Vadakkan Veeragatha","Action,Drama,History",1989,0,"8.8",3902,168,"tt0230597",0,0,0,0
"Orwell Rolls in His Grave","Documentary",2003,0,"8",1091,84,"tt0410407",0,0,0,0
"Os Dez Mandamentos - O Filme","Adventure,Drama,Fantasy",2016,0,"3.2",1047,120,"tt5431016",0,0,0,0
"Os Imortais","Action,Crime,Drama",2003,0,"7.3",1240,130,"tt0367878",0,0,0,0
"Osaka Elegy","Comedy,Drama",1936,0,"7.2",1871,71,"tt0028021",0,0,0,0
"Osama","Drama",2003,0,"7.3",8365,83,"tt0368913",0,0,0,0
"Oscar","Comedy",1967,0,"7.5",5465,85,"tt0062083",0,0,0,0
"Oscar","Comedy,Crime",1991,0,"6.5",28431,109,"tt0102603",0,0,0,0
"Oscar and Lucinda","Drama,Romance",1997,0,"6.6",6291,132,"tt0119843",0,0,0,0
